report_date,value
2014-08-02,-0.17730664320821207
2014-08-03,-0.27485650955258845
2014-08-04,0.7271476387860434
2014-08-05,1.1369830018352411
2014-08-06,0.45993116660830496
2014-08-07,0.19683813492360136
2014-08-08,0.10902602027187841
2014-08-09,-0.36151768561611347
2014-08-10,0.27280143636137577
2014-08-11,0.732959628180145
2014-08-12,0.26614849835635757
2014-08-13,0.2854003238518859
2014-08-14,0.26109416142476494
2014-08-15,0.17706294175978834
2014-08-16,-0.011381392888878853
2014-08-17,-0.42723252569156867
2014-08-18,0.5217715281292341
2014-08-19,0.31668017451858765
2014-08-20,0.5848988777621331
2014-08-21,0.22314481064682584
2014-08-22,0.1883371610687398
2014-08-23,-0.48196826760002515
2014-08-24,-0.5536386289337794
2014-08-25,0.5925379639543499
2014-08-26,0.575738582560737
2014-08-27,0.545385660327978
2014-08-28,0.18045671029306623
2014-08-29,0.32404583899505535
2014-08-30,-0.10946947017806265
2014-08-31,0.37219543444799524
